BankAngle BankDistance Bank_xpos Bank_ypos Bank_zpos
131.035082035 351.109667432 2.6484377414 -0.00947382854258 -2.30510035203
127.444968608 351.175115578 2.78809201643 -0.0131468009844 -2.1351267526
123.854991514 351.028787394 2.91511840428 -0.00249228355159 -1.95555604254
120.265005758 350.968835347 3.03132497881 -0.00654235711759 -1.76888055245
116.675034754 350.824993278 3.13484260627 -0.0105049656085 -1.57495049779
113.084935857 350.817851889 3.22724074494 -0.0120507777934 -1.37553206917
109.495004196 350.791033854 3.30678664177 -0.0113397901918 -1.17067008939
105.905025127 350.638796284 3.37213248023 -0.0124941715557 -0.960896965006
102.315080565 350.503723417 3.42436419816 -0.0120601541198 -0.747576353267
98.7250299261 350.544817209 3.46487700121 -0.0060264659924 -0.531749880498
95.13495001 349.844246423 3.48439300212 -0.00795425561022 -0.31311629173
91.5450571366 350.343865532 3.50215694586 -0.00747233508563 -0.0944632329685
87.955065465 350.755291995 3.50531119625 -0.00746422916402 0.125160652473
84.3649729823 350.579894249 3.48882679781 -0.0146770870894 0.344235941089
80.7750105318 350.409649559 3.45877090752 -0.00604288428027 0.561746867554
77.1850619633 350.372663678 3.41644929056 -0.00598220244008 0.777134996978
73.5949656675 350.230868486 3.35971954397 -0.00726177372808 0.989140018674
70.0049511778 350.294085201 3.29176028876 -0.0151777439332 1.19778063521
66.4150535659 350.244584907 3.20987681632 -0.00420876788966 1.40135649854
62.8250784907 350.124214403 3.11474574189 -0.0114145793022 1.59903884314
59.2350133165 350.044658421 3.00781851131 -0.0125990071921 1.79052935105
55.6449375702 350.175489794 2.89088171793 -0.0110081650661 1.97609946069
52.0550075784 350.33630616 2.76275011221 -0.00795837925793 2.15422868402
48.4650007566 350.243207304 2.6217267731 -0.0142241879668 2.32236449032
44.8750276815 350.206307808 2.4709212099 -0.00640398871524 2.48172382957
41.2850235109 350.345904559 2.31158845259 -0.011429044971 2.63261343286
37.6950488795 350.256218713 2.14166334166 -0.00996027757616 2.77148350141
34.1050139776 350.33416625 1.96436042946 -0.00649523061335 2.90080139261
30.5150407366 350.104694939 1.77770364535 -0.00725856353993 3.01613109867
26.9249721241 350.2781766 1.58613772695 -0.00752019615617 3.12307391171
23.3350406092 349.980267127 1.3862957517 -0.00426148320699 3.21353149454
19.7449626364 350.083164834 1.18269368345 -0.0113081724452 3.29498558516
16.154923831 350.004884645 0.97383636536 -0.00630761166112 3.36183653307
12.5649709753 348.514443827 0.758174047061 0.0150943407849 3.4016431369
8.97507637493 349.401431022 0.545080793903 -0.01 3.45122049833
5.38497318311 348.302658084 0.326869929355 0.0133075528157 3.46762932292
-5.38503227339 349.401431022 -0.327905727411 -0.01 3.47857928384
-8.97505571483 349.401431022 -0.545079549438 -0.01 3.45122069488
-12.5649759337 349.401431022 -0.760107950137 -0.01 3.41031844615
-16.1550798463 349.412263701 -0.97219811033 -0.00152931878386 3.35614682306
-19.7449359217 350.447177389 -1.18392585562 -0.00678354691399 3.29842325451
-23.3349217167 350.500080535 -1.38834689319 -0.00627640655098 3.21830454686
-26.9250194633 350.261906363 -1.58606823992 -0.0056278311258 3.1229307022
-30.5149603324 350.609589324 -1.78025770327 -0.0112708639641 3.02047411679
-34.1050782409 350.578924859 -1.96572171166 -0.01489379118 2.90280460639
-37.695066238 350.707633601 -2.14442476903 -0.00975075467472 2.77505527141
-41.2849603826 350.466392201 -2.31239071719 -0.00474314009344 2.63353296541
-44.8749881857 350.275733117 -2.47141311662 0.00187110328212 2.48222130904
-48.46505985 350.037667883 -2.62019568626 -0.0124354155507 2.32100340798
-52.0549802312 347.71351215 -2.74204622502 -0.0153165941817 2.1380871252
